sentence1,sentence2,score
رجل يرقص,الرجل يفكر,0.24
رجل يعزف على البوق,رجل يعزف على البوق,1.0
امرأة تركب حصاناً,رجل يركب حصاناً,0.56
فرقة موسيقية تعزف على المسرح.,امرأة ترقص على خشبة المسرح,0.24
امرأة تعزف على الجيتار وتغني.,امرأة تعزف على الجيتار.,0.64
الرجل يأكل,رجل يأكل الطعام,0.92
صبي صغير يضرب كرة غولف,الولد الصغير ضرب كرة الجولف,0.8
رجل يخلع نظاراته الشمسية,فتى يخلع نظاراته الشمسية,0.76
شخص ما يقرأ بريد إلكتروني,رجل يقرأ بريده الإلكتروني,0.68
شخص يقطع البصل,أحدهم يقطع بصلة.,0.92
فتاة تقترب من سيارة,فتاة تقفز فوق سيارة,0.52
رجل يعزف على الطبول,رجل يعزف على غيتاره,0.36
شخص ما يقطع البصل.,أحدهم يحمل سمكة,0.15
امرأة تقطع بعض البطاطا المحشورة إلى شرائط سميكة.,امرأة تقطع بطاطا مقشرة إلى شرائح.,0.8
فتاة صغيرة تبيع دراجة نارية,فتاة تقود دراجة نارية,0.55
القطة تنظف نفسها,القطة تلعق نفسها,0.76
رجل يركل كرة قدم,رجل يقوم بعمل حيل بكرة القدم,0.52
إمرأة تفتح نافذة,امرأة تنظر من النافذة,0.4
ثلاثة رجال يقومون بنفس الرقص في الشارع,ثلاثة رجال عراة يرقصون في الشارع.,0.76
الرجل يعزف على الجيتار.,الرجل يقشر البطاطا.,0.12
رجل يرقص,امرأة تمارس الرياضة,0.08
امرأة تمارس الرياضة,رجل يرقص,0.05
فتى يعزف على الكمان على المسرح.,فتى يعزف على آلة موسيقية.,0.56
المرأة تقيس المرأة الأخرى.,قامت السيدة بقياس كاحل المرأة الأخرى.,0.64
رجل يمارس الرياضة,رجل يطلق النار من بندقية,0.1
الكلب يلعب بلعبة.,الكلب يأكل دمية.,0.45
رجل يعزف على البيانو.,رجل يقشر البطاطا,0.0
رجل يلعب البولينج,القطة تسير,0.0
امرأة ترقص بالقرب من النار,امرأة تقطع الطماطم.,0.06
رجل يصنع السرير,رجل يتحدث للجمهور,0.15
شخص يركب دراجة نارية,شخص يقطع بصلة,0.08
رجل يصب الأرز في وعاء.,رجل يضع الأرز في وعاء البولينغ,0.84
شخص يقطع بعض الثوم.,شخص يقطع فصيلة ثوم بسكين.,0.75
امرأة تقطع الزنجبيل,امرأة تقطع البطاطا.,0.32
الرجال يلعبون كرة القدم,فريقين يلعبان كرة القدم.,0.6
شخص يفرك الباذنجان,امرأة تنظف الزكيني بفرشاة الخضروات.,0.8
دب الباندا يمضغ عصا.,طفل الباندا يلعب بعصا,0.6
الناس يرفعون الأكياس,العديد من الناس يحملون حقائب كبيرة.,0.75
هناك رجل يتحدث على الهاتف,رجل يمشي على قمر عبر متجر,0.08
امرأة ترسم شعرها.,رجل يركب دراجة نارية,0.0
الرجل يرمي السكاكين على الشجرة,رجل يرمي السكاكين في هدف قريب في الخارج,0.6
المرأة تقطع التوفو.,المرأة تضع أحمر الشفاه,0.08
امرأة تطوي الورقة.,امرأة تطبق ظلال العيون,0.08
شخص ما يطوي قطعة من الورق.,شخص يقطع قطع صغيرة من الزنجبيل.,0.05
رجل يرفع الأثقال,رجل يقطّع نبات البيض,0.05
رجل يعزف على التشيلو,رجل يرفع بسرعة أوزان صغيرة,0.08
الرجل يتحدث,رجل يسير أسفل الدرج,0.08
رجل يحاول إطعام فأر لأفعى,رجل يسخر من ثعبان بالفأر,0.64
رجل يعزف الطبول.,امرأة تقطع بعض الأوراق.,0.0
رجل يعزف اليوكيلي,رجل يجلس ويعزف على غيتار صغير,0.44
قطة تشرب الحليب من وعاء.,طفل صغير يشرب الماء من كوب.,0.16
رجل يكسر حجارة على رجل آخر,امرأة تكسر بيضة في مقلاة.,0.16
رجل يضرب صبي بزراعة الزهور,رجل يقطع سجادة,0.06
الرجل يخلط القشدة,الرجل يحمل حشرة,0.0
رجل يحرك العصير,رجل يقشر بصلة,0.15
أحدهم يقطع اثنين من الأضلاع غير المطبوخة على حدة,أحدهم يقطع قطعة لحم.,0.47
رجل يركل أوعية من الماء,رجل يحول الأطعمة,0.27
فتاتان صغيرتان تتحدثان على الهاتف.,زوجان يتحدثان مع بعضهما البعض,0.24
قطة عالقة على مروحة سقف متحركة,قطة تتأرجح على مروحة.,0.84
القطة تشرب الحليب.,قطة بيضاء تلعق وتشرب الحليب الموجود على طبق.,0.76
(روكي) و (أبولو كريد) يركضان على الشاطئ,الرجال يركضون على الشاطئ.,0.6
رجل يغني بينما يعزف على الجيتار.,رجل يملأ نفسه بالكثير من الطعام,0.1
قارب يبحر على طول الماء.,الرجل يعزف على الجيتار.,0.0
الأوكابي يأكل من شجرة,الأيل يشرب من رشاش.,0.07
العديد من الأطفال يقفزون صعودا وهبوطا على الترامبولين.,رجل يقوم بالقفزات الخلفية على الترامبولين,0.3
امرأة تصب البيض في مقلاة.,رجل يداعب كلبين,0.03
امرأة تخبز اللحم المطحون.,رجل يقطع جذع النبات بالفأس,0.1
ثلاثة أولاد يرتدون أزياء الكاراتيه يتقاتلون,ثلاثة رجال يتدربون على حركات الكاراتيه في الحقل,0.25
السباحون يتسابقون في بحيرة,السباحات يغوصن من منصة البداية,0.32
شخص يغلي المعكرونة,القطة تلعق زجاجة.,0.0
شخص يقطع بعض البصل,امرأة تقطع الأعشاب,0.2
رجل يلتقط سمكة,امرأة تصب الزيت في وعاء.,0.0
امرأة تقطع بصلة,هناك حصان يقف,0.0
سيدة خلطت خليط اللحوم في وعاء.,امرأة تحرك اللحم في وعاء.,0.8
فتاة تطبق المكياج على وجهها,امرأة تضع المكياج,0.55
المرأة تضع المكياج,امرأة تضع الظل على عينيها,0.67
القطة تلعب في الماء,لقد أخرجت القطة قشة من وعاء المياه,0.7
شخص يضيف الطعام في مقلاة.,رجل يرقص في الشارع,0.04
رجل يدخن,طفل يمتص مصاصة,0.0
شخص يضع الجبن الممزق في وعاء.,جرذ يأكل بعض البذور.,0.05
رجل يمسح لوحة من الطباشير,امرأة ترقص وتغني,0.07
الرجل يمارس الرياضة,رجل يقوم بعمليات التمدد,0.64
قردة شمبانزي تركل هدفا,امرأة تضع الزيت في المقلاة,0.0
رجل يمارس الرياضة,طفل يضحك,0.0
الفتاة تحمل طفلاً,رجل يأكل طعاماً,0.0
العديد من السباحين يقفزون في الماء.,السباحون يتسابقون في بحيرة,0.35
رجل يدور على لوح ركوب الأمواج,رجل يضع صلصة الشواء على الدجاج,0.0
رجل شاب يركب لوح التزلج ويقفز على الرصيف ثم يخرج من الرصيف,رجل يركب لوح التزلج,0.55
شخص يقطع فلفل برتقال,الطباخة تقطع الفلفل,0.36
رجلين يرقصان معاً.,إمرأة تفتح خزانة,0.0
رجل يقرأ بريد إلكتروني,شخص يفتح الموز,0.0
الفتيان الفضول ينظرون في السقيفة.,ولدان صغيران في منطقة خشبية ينظران إلى كوخ.,0.56
دراجة بخارية أمام خطوات من الأنقاض.,دراجة بخارية أمام الأنقاض,0.88
رجل ينام مع طفل في حضنه,رجل نائم في كرسي يحمل طفلاً,0.8
قطتان تنظران إلى نافذة.,قطة بيضاء تنظر من النافذة,0.52
شخص يرتدي خوذة يركب دراجة بالقرب من مبنى أبيض,فتاة ترتدي السراويل القصيرة والحذاء الأسود تقف بجانب دراجة نارية زرقاء.,0.24
رجل مع دراجة في مقهى,رجل يمشي على دراجته إلى فناء مقهى,0.64
قطة بيضاء و سوداء عالية على فروع الأشجار,خروف أسود وأبيض مع علامة في الأذن اليمنى.,0.16
فتاة شقراء شابة ترتدي خوذة تجلس مع دراجة حمراء خلفها.,فتاة شابة ترتدي خوذة دراجة مع دراجة في الخلفية.,0.68
أريكة زرقاء وسرير فردي في غرفة المعيشة,أريكة زرقاء في غرفة تضيء بها الشمس,0.4
قطيع الأغنام منتشر في الحقل.,قطة بيضاء تقف على الأرض.,0.0
كلبان وقطة واحدة يجلسان على الأريكة,كلبان وقطة يرتاحان على الأريكة,0.92
دراجة مركونة بجانب متجر.,هناك دراجة مركونة خارج متجر كتب.,0.8
قطة برتقالية بيضاء مستلقية على بطانية في كرسي من الجلد الأسود.,قطة حمراء وبيضاء ملفوفة ونائمة على كرسي من الجلد,0.76
زوجان شابان يجلسان على أريكة سوداء,زوجان شابان يجلسان على الأريكة,0.8
مجموعة من السود أمام مبنى مع دراجة نارية.,مجموعة من الناس خارج مبنى قديم,0.56
امرأة مسنة تجلس على الأريكة ذات النمط الأحمر مع ذراعها حول امرأة أصغر سنا.,إمرأتان تجلسان على الأريكة تتمثلان للكاميرا,0.72
رجل يركب على ظهر سيارة رباعية الدفع البرتقالية,رجل أفريقي يعلق على مؤخرة شاحنة صفراء ممتلئة,0.36
حافلة بيضاء وحمراء تسير على الطريق,حافلة تقود على طريق مزدحم.,0.72
قطة مستلقية على وسادة حمراء تنظر إلى الكاميرا.,كلب سمراء مستلقٍ على سرير ثري ينظر إلى الكاميرا,0.24
قطارين أخضر وأبيض يجلسان على السكة,قطارين أخضر وأبيض يجلسان على مسار القطار.,1.0
قطة رمادية مستلقية على طاولة خشبية.,قطة رمادية مستلقية على طاولة الطعام,0.8
رجل يجلس في الفناء الخلفي يعزف على الجيتار,رجل يركب على ظهر سيارة رباعية الدفع البرتقالية,0.0
أب نائم في كرسي مع طفل في حضنه,رجل يرتدي قميصاً وردياً ينام على كرسي مع طفل,0.68
رأس النعام عن قرب,صورة عن قرب لوجه النعامة,0.88
طائر أخضر وأبيض على فرع شجرة.,طائر ذو رأس أخضر وصدر أبيض يجلس على فرع شجرة,0.84
رجل يرتدي قبعة عالية يركب حصان أبيض,رجل يرتدي قبعة عالية يركب حصان أبيض,1.0
امرأة تقود حصاناً بنيّاً,امرأة تلتقط صورة لنفسها من الأعلى,0.04
رجلين يقفان في العشب يحدقان سيارة,امرأة ترتدي قميصاً ورديّاً تتمثّل مع جعة,0.04
امرأتان هنديتان مع فتاتين هنديتين بالقرب من الماء,امرأتان هنديتان يقفان مع فتاتين هنديتين على الشاطئ,0.8
طاولة مع النبيذ والأطباق لشخصين.,يتم وضع طاولة خشبية مع الشموع والنبيذ ووعاء بلاستيكي أرجواني.,0.52
دراجة بخارية أمام الأنقاض,حافلة بيضاء مركونة في العشب أمام المبنى.,0.12
شخص يقود عربة يجرها دراجة,رجل يرتدي قناع الغبار يركب دراجة ذات ثلاث عجلات,0.24
كلب يشم أسفل الباب,كلب أبيض وأسود يشم الباب المغلق,0.76
طائر صغير يجلس على فرع في الشتاء.,طائر صغير يجلس على فرع من الجليد,0.84
طائر أصفر يأكل الفاكهة على شبكة سلكية.,طائر أصفر يأكل الفاكهة على مطعم الطيور.,0.56
بطة بنية وبطة بيضاء تقف على العشب.,البط البني والأبيض يسير على العشب الأخضر.,0.84
قطة بيضاء و سوداء وكلب على أريكة ممدودة,قطة بيضاء وسوداء تقف أمام النافذة,0.48
رجل يرتدي ملابس رسمية سوداء وقبعة سوداء يمتطي حصان عرض أبيض,رجل يرتدي قبعة عالية يركب حصان أبيض,0.72
طيور بنية صغيرة تأكل من مطعم طيور معلق من شجرة.,طائر صغير يجلس على طعام الطيور المعلق من الشجرة.,0.76
هذه صورة للريف مع مدينة كبيرة في الخلفية.,هناك بعض الماشية السوداء في سهل عشبي مع شجرة كبيرة في الخلفية.,0.12
الطائرة الزرقاء والأحمر في منتصف الطيران,طائرة زرقاء وحمراء أثناء الطيران.,0.96
ثلاثة رجال يتظاهرون في خيمة,ثلاثة رجال يأكلون في المطبخ,0.24
صورة عن قرب لقطة رمادية بعيون خضراء.,صورة عن قرب لقطة على أريكة كريمة.,0.48
القطار في محطة القطار,القطار يجلس في محطة القطار.,0.84
القطار يتجه أسفل السكك الحديدية وعلى طول السياج,كلب على أرضية الفناء ينظر إلى قطة على السياج,0.0
فتاة صغيرة تضحك على الكاميرا,بقرة بيضاء بأذن كبيرة تنظر إلى الكاميرا,0.04
ثلاث شابات يقفن في غرفة معاً,ثلاث شابات بشعر داكن يرتدين سترات بيضاء وحمراء وسوداء,0.68
طائر أبيض ذو سيقان برتقالية طويلة يقف بجانب بحيرة.,طائر أبيض كبير ذو منقار برتقالي طويل يقف على الشاطئ,0.6
قطار أحمر يسير عبر مدينة مغطاة بالثلوج.,القطار يسير على السكة في الثلج.,0.64
ثلاثة راكبي دراجات يعبرون جسراً في مدينة.,ركاب الدراجات يعبرون جسراً تحت المطر.,0.6
حافلة حمراء بيضاء تقود في شارع إنجلترا.,حافلة إنجلترا حمراء وبيضاء تسير في الشارع,0.88
الطيور تسبح في الماء.,الطيور تطير منخفضة فوق الماء.,0.36
كلب أسود ينظر إلى الكاميرا,الثور الأبيض والأسود ينظر إلى الكاميرا,0.4
مجموعة من الخيول ترعى في الحقل,مجموعة من الخيول تَرْعى في الحقلِ المعشبِ.,0.96
عدة أشخاص على الدراجات النارية في ساحة السوق.,الناس على الدراجات النارية في شارع المدينة.,0.8
ثلاث أغنام على طريق ترابي ينظر إليه من سيارة ركاب.,ثلاث خراف على طريق ترابي أطلق عليها النار من سيارة,0.44
مجموعة من الناس يتظاهرون مع رجلين يرتديان ملابس إلفيس,مجموعة من الناس يقفون مع شخصين آخرين يرتدون ملابس إلفيس,0.84
الببغاء يدفع عربة تسوق صغيرة,طائر أبيض يقود عربة تسوق,0.68
رجل في قارب أصفر يزحف عبر الماء,رجل يقود قاربًا أصفر نحو الشاطئ,0.84
زجاجات البيرة مصفوفة على الأرض,صف من زجاجات البيرة على الأرض,0.68
إمرأتان جالستان بالخارج يضحكان,امرأتين تقفان خارج حافلة,0.48
محرك بخاري و قطار يتحرك نحو الكاميرا,خروف أبيض على منحدر تلة ينظر إلى الكاميرا,0.2
بقرة بنية وبيضاء في حقل تنظر إلى الكاميرا.,القطة البيضاء والسوداء تنظر إلى الكاميرا,0.32
بقرة بيضاء وسوداء تقف بالقرب من كومة الثلج,بقرة بيضاء و سوداء تقف في الحقل,0.64
مساحة مكتب منزلي مع جدران خضراء زاهية وأعمال فنية,مكتب مع العديد من المكاتب والجدران الخضراء,0.68
صورة بالأبيض والأسود لرجل يقود سيارة وشخص يقود دراجة نارية,صورة بالأبيض والأسود لرجل في سيارة كلاسيكية ورجل في دراجة نارية كلاسيكية,0.8
ثلاثة أشخاص بالقرب من الماء مع قوارب صفراء.,ثلاثة أشخاص يستعدون للتجديف,0.6
فتاة ترتدي قبعة ركوب على حصان,فتاة تركب حصاناً بنياً.,0.76
رجل يرتدي وشاح شاحب مع عصا,عداء يستريح في الظل مع زجاجة صودا.,0.0
غرفة معيشة عتيقة جدا مع تلفزيون فيها.,قطة رمادية مستلقية على طاولة خشبية.,0.0
فتاة ترتدي قبعة ركوب على حصان,فتاة تقود حصاناً بنيّاً,0.52
سيارة تقف على جانب الطريق في الشارع,سيارة فضية مركونة على جانب الطريق أمام التلال,0.52
الرجل يجلس على قدميه يرتدي عباءة ويحمل عصا,رجل يجلس على ساقين متقاطعتين بينما يرتدي قماشًا بنيًا ويحمل عصا خشبية.,0.76
كلبان أسود وأبيض في أسفل الدرج,كلب مستلقي في أسفل الدرج بجانب كلب آخر يقف.,0.52
سفينة شراعية خشبية قديمة الطراز في المحيط,هناك سفينة شراعية خشبية تقف على الرصيف,0.56
رجل يجلس على العشب، مع شجرة في الخلفية.,سفينة بحرية بالقرب من الساحل مع بيوت في الخلفية,0.0
قطتان يجلسان على الأريكة ينظران من النافذة,قطة تنظر من النافذة,0.52
ثلاثة من الماعز يتم تجميعها من قبل كلب.,ثلاثة من الماعز يطاردهم كلب,0.92
جرو سمراء على الأرضية المغطاة بالسجاد,جرو سمراء مستلقي على السجادة البيضاء,0.76
كلب أسود يقف في منطقة عشبية.,الكلب ذو الشعر الطويل يقف في منطقة الغابات العشبية.,0.68
القطار في محطة,قطار في محطة,1.0
طائر أزرق يقف على العشب,طائر أزرق يقف على العشب الأخضر,0.92
حجرة مكتب فارغة,كرسي مكتب فارغ في حجرة.,0.6
رجل وامرأة يجلسان على طاولة في مطعم,أربع نساء ورجلان يجلسان على طاولة طويلة في مطعم.,0.44
