anchor,positive,negative
إمرأة ترتدي قبعة كرة تقع على الأرض لتلمس الأرض المتشققة,امرأة مقعدة ترتدي قبعة تلمس الأرض,امرأة ترتدي قبعة شمسية تزرع حديقة.
طفلين يرقدان على سجادة مع بعض الطوب الخشبي وضعت في مربع بينهم.,طفلين على سجادة,طفلين يلعبان في الحديقة.
رجل يقف أمام مبنى على الهاتف بينما رجلين إلى جانب الألم على الجانب.,رجل بالقرب من مبنى يقف بجانب رجلين آخرين,فتاتان تمشيان في قاعة
الفتاتين الصغيرتين يرتدين ملابس الجنيات، ويتلاعبان في الأوراق في الخارج.,الفتيات يلعبن بالخارج,فتاتين تلعبان في الداخل
الناس يقفزون عبر شق الجبل على حبل.,الناس يقفزون بالخارج,الناس ينزلقون عبر شق الجبل على شرائح.
امرأة مسنة تعتني بالحديقة,السيدة لديها حديقة,السيدة تطبخ العشاء
رجل يرتدي قميصًا أسودًا يطل على صيانة الدراجة,رجل يراقب إصلاحات الدراجات,رجل يدمر دراجة
رجل يرتدي قميص أسود ينظر إلى دراجة في ورشة عمل.,رجل يرتدي قميص أسود,رجل يرتدي قميصاً أحمر
رجل ينظر إلى العجلة الخلفية للدراجة في مرآب الصيانة مع أدوات مختلفة مرئية في الخلفية.,شخص ما في المرآب,رجل ينتظر خارج المرآب
رجل ينظر إلى العجلة الخلفية للدراجة في مرآب الصيانة مع أدوات مختلفة مرئية في الخلفية.,رجل يصلح الدراجات,رجل ينتظر خارج المرآب
ثلاثة أشخاص يجلسون على مقعد في محطة، الرجل ينظر بغرابة إلى المرأتين، المرأة ذات الشعر الأحمر تنظر للأعلى وإلى الأمام في وضع محرج، والفتاة الشقراء الصفراء تلتف بشعرها.,الناس ينتظرون في المحطة,بعض الناس يقفون حولها.
ثلاثة أشخاص يجلسون على مقعد في محطة، الرجل ينظر بغرابة إلى المرأتين، المرأة ذات الشعر الأحمر تنظر للأعلى وإلى الأمام في وضع محرج، والفتاة الشقراء الصفراء تلتف بشعرها.,الناس ينتظرون في المحطة,الناس يركضون معاً
طفل يرتدي قمة حمراء يقف خلف طفل شقراء يجلس في عربة,طفل يرتدي قمة حمراء يقف خلف طفل شقراء الرأس,طفل يرتدي قمة حمراء يقف فوق طفل شقراء الرأس
شخص يرتدي فستاناً به أزهار و نحلة محشوة مرفقة به يدفع عربة أطفال في الشارع,شخص في الخارج يدفع عربة,سيدة تجلس على مقعد في الحديقة
"كلب يقفز من أجل لعبة ""فريسبي"" في الثلج",حيوان في الخارج في الطقس البارد، يلعب بلعبة بلاستيكية.,القطة تغسل وجهها وشواربها بقدمه الأمامية
الناس يتحدثون على طاولة الطعام تحت مظلة.,الناس يتحدثون تحت غطاء,الناس يصرخون في مباراة ملاكمة
فتاة تعزف الكمان مع مجموعة من الناس,فتاة تعزف على آلة موسيقية,فتاة تغسل الكثير من الغسيل
امرأة داخل أوركسترا تعزف على الكمان,امرأة تعزف الكمان.,رجل ينظر في التلسكوب
ثلاثة رجال، أحدهم يحمل أنابيب، وآخر يحمل جسمًا كبيرًا فوق رأسه، وآخر يستند إلى سرير الأنابيب على الشاحنة، ينظرون إلى الكاميرا.,ثلاثة رجال ينظرون إلى الكاميرا,ثلاثة رجال ينامون في خيمة
ثلاثة أولاد يرتدون قمصان بيضاء يسيرون خلف سيارة فورد قديمة,الأولاد في الشارع,هناك ثلاث فتيات
ثلاثة أولاد يرتدون قمصان بيضاء يسيرون خلف سيارة فورد قديمة,هناك ثلاثة أولاد,هناك ثلاث فتيات
"ثلاث فتيات ينفخن الشموع في كعكة مصنوعة من ""بيبس""",هناك ثلاث فتيات وكعكة,هناك أشخاص في الحديقة
"ثلاث فتيات ينفخن الشموع في كعكة مصنوعة من ""بيبس""",بعض الناس ينفخون الشموع,هناك أشخاص في الحديقة
حشد من الناس ينظرون إلى 3 أشخاص على حافة سقف مبنى.,الحشد على الأرض يراقب ثلاثة أشخاص على حافة السطح,ثلاثة أشخاص يتسلقون السلم على المبنى
امرأة تعمل ساعات طويلة,امرأة تعمل,امرأة نائمة
فتاتان مراهقتان يتحدثان بجانب الخزائن,الناس يتحدثون بجانب الخزائن,فتيات يتحدثن بجانب المرحاض
طفلين، كلاهما يرتدي معاطف بنية، يحتضنان بعضهما البعض.,طفلين يحتضنان بعضهما,طفلين يركضان على الطريق السريع
طفلين يبدوان مرتبطين يتسكعان مع أحدهما يبدو عاطفياً جداً ويعانق الآخر,طفلين كانوا يعانقون بعضهم,شابين كانا يدفعان بعضهما البعض
عدد كبير من الناس يرتدون فقط الأبيض والأحمر يسيرون في الشارع.,عدد كبير من الناس يسيرون في الشارع,عدد كبير من الناس يرتدون الملابس السوداء يسيرون في الشارع.
رجل يركب دراجة نارية بالقرب من السيارات الخردة,رجل يركب دراجة نارية,رجل يجلس على دراجة نارية متوقفة ينتظر صديقه.
نساء من الهند يقدمون أداء مع الشرائح الزرقاء، في الأزياء الزرقاء الجميلة.,النساء الهنديات يظهرن سوياً بملابس رائعة,الكلاب تشم الهواء
سباح محترف يبصق الماء بعد الظهور بينما يمسك بيد شخص يساعده للعودة إلى اليابسة.,شخص يسبح,السباح يأكل حلوى محمصة
الرجل ذو البدلة السوداء يخرج من الماء,شخص يخرج من الماء,رجل يرقد على الشاطئ.
خمس فتيات ورجلين يعبرون الجسر العلوي,هناك أناس بالخارج,الرجال الثلاثة يجلسون ويتحدثون عن حياتهم
امرأة ترسم لوحة جدارية لوجه امرأة,هناك امرأة ترسم,هناك رجل يربط حذائه
زوجان يتناولان الطعام في الخارج على طاولة وهو يشير لشيء ما,الناس يأكلون على طاولة في الخارج.,ثنائي يأكل في الداخل على طاولة وهو يشير لشيء ما
امرأتين تسيران على الرصيف على طول شارع مزدحم في منطقة وسط المدينة.,كانت النساء يسيرون في وسط المدينة,كانت النساء يقطعن التوت في الريف
"العديد من الناس يقفون خارج مكان يتحدثون مع بعضهم البعض أمام مبنى عليه علامة تقول ""HI-POINTE"".",مجموعة من الناس ليست داخل المبنى.,الناس يجلسون في ردهة الفندق
الفتيات يسيرون في الشارع.,الفتيات يسيرون في الشارع.,الفتيات ينزلن في الشارع
رجل يرتدي الزي الأحمر والخوذة يقف على دراجته النارية,شخص يقف,رجل يجلس في سيارة
رجل يرتدي الزي الأحمر والخوذة يقف على دراجته النارية,رجل يقف على دراجته النارية,رجل يجلس في سيارة
رجل الدين يضع مادة سوداء على جبهة رجل,الرجل يضع شيئاً على رأس الرجل الآخر,النساء في الحديقة
شخص يتدحرج من على التل وهو يركب عربة بينما شخص آخر يراقب,هناك شخصان بالخارج,شخص يحدق في تلة فارغة
صبي يمسك بحائط منزل من الطوب القديم,الصبي هو ضد حائط الأساس المرتفع,فتاة متكئ على الحائط
ستة كلاب تسبح في النهر,ستة كلاب بالخارج,الجراء يجلسون على الأريكة
رجل وامرأة يلتقطان صورة لنفسيهما بينما امرأة ترتدي وشاحا تمشي بجانبهما.,رجل وامرأة يلتقطون صور ذاتية لأنفسهم,رجل وامرأة تم التقاط صورهم لأنهم اعتقلوا
مجموعة من الناس يرقصون معاً,الناس يرقصون,لا أحد يرقص
الرجال الذين يرتدون الزي الأزرق يجلسون في حافلة.,الرجال يجلسون في الحافلة,الرجال يقودون الحافلة إلى المحيط
رجلين يتسلقان على مسدس خشبي,شخصان يتسلقان على مسدس خشبي,إمرأتين تتسلقان على مسدس خشبي
صبي صغير يرتدي قميصاً أحمر وجينز يقف في منتصف الحقل ويرمي طائرة لعبة في الهواء.,فتى صغير يلعب في حقل,صبي صغير يلعب ألعاب الفيديو في الداخل.
ستة أو سبعة أشخاص يقفون على رصيف مع طاولة وزوج من النظارات في المقدمة.,ستة أو سبعة أشخاص يقفون على رصيف.,إنهم في قارب
شخص يرتدي قميصاً أحمراً وبنطال أسود,شخص يرتدي قميصاً أحمر,الشخص يرتدي قميصاً أخضر.
هذا الطفل على خطوات المكتبة,الطفل على الدرج,الطفل على خطوات المدرسة.
لاعب كرة السلة الوشم على وشك أن يضع الكرة,الشخص يلعب كرة السلة,الرجل يلعب كرة القدم
صبي يرتدي قميصاً أحمر يبتسم بينما ينظر بعيداً عن انعكاسه,الفتى ذو القبعة الحمراء سعيد,الفتى غاضب
رجل يرتدي قبعة كرة رمادية يمشي بجانب امرأة ذات شعر أحمر ترتدي قميص جينز أزرق طويل الأكمام.,الرجل يرتدي قبعة رمادية,الرجل يرتدي قبعة زرقاء.
رجل عجوز يرتدي قبعة بيسبول وامرأة عجوز ترتدي سترة جينز يقفان بالخارج، ولكنهما مغطيتان في الغالب بالظل.,امرأة عجوز لديها سترة جينز.,امرأة عجوز ليس لديها سترة
زوجين متزوجين حديثا يضحكان ويتحدثان فيما بينهم,لقد تزوج الزوجان للتو,الزوجان مطلقان
زوجين متزوجين حديثا يضحكان ويتحدثان فيما بينهم,الزوجان يستمتعان.,الزوجان مطلقان
رجل أسود يرتدي قميصا أبيض ذو أكمام طويلة وربطة عنق يسير إلى العمل في مدينة كبيرة.,الرجل يتحرك,الرجل يرتدي سروالاً قصيراً وقميصاً وهو يركض.
رجل أسود يرتدي قميصا أبيض ذو أكمام طويلة وربطة عنق يسير إلى العمل في مدينة كبيرة.,الرجل يرتدي ملابس العمل ويمشي إلى عمله.,الرجل يرتدي سروالاً قصيراً وقميصاً وهو يركض.
مجموعة من البالغين يقفون في الحمام ينظرون إلى طفل صغير في الحمام.,الناس في المنزل.,الطفل نائم
امرأة غريبة المظهر تغني على خشبة المسرح,امرأة تغني.,امرأة تقرأ الشعر على المسرح.
الفتاة ترتدي سترة بنية بينما تمشي في الثلج,الفتاة تمشي بالخارج,امرأة تأكل المعكرونة في مطعم.
رجل وامرأة وطفل يصورون أمام الجبال,الناس في الخارج,هناك عائلة في سيارتها
رجل وامرأة وطفل يصورون أمام الجبال,عائلة في إجازة تتمثّل,هناك عائلة في سيارتها
الناس يقفون بالقرب من الماء مع قارب يتجه في اتجاههم,الناس يقفون,الناس ينتظرون في الطابور في المطعم
الناس يقفون,الناس يقفون بالقرب من الماء مع قارب يتجه في اتجاههم,شخصان يجلسان على الرمال
أربعة بالغين يأكلون بينما يجلسون على أرضية بلاط.,مجموعة من الناس يأكلون الطعام.,اثنان من الأزواج يلعبان البلياردو في حانة
كلب يقف بالقرب من الثلج ينظر إلى الماء,الحيوان في الخارج,هناك قطة مستلقية على الأريكة.
رجل مسن يعتمد على قاعدة خارج مبنى مزخرف.,رجل مسن يميل خارج مبنى,شاب يركض
شخص يرتدي ملابس برتقالية يقف فوق مدخل المترو.,شخص ما يقف بالقرب من محطة المترو.,شخص يجلس في مباراة بيسبول
رجل أسود يرتدي زيّاً أبيض يصنع ضربة هبوط عكسيّة مذهلة لدهشة الحشد.,الرجل يلعب,الرجل في المنزل نائم
رجل أسود يرتدي زيّاً أبيض يصنع ضربة هبوط عكسيّة مذهلة لدهشة الحشد.,الرجل يلعب,الرجل آسيوي
لاعب كرة سلة في أحذية خضراء يضع الكرة في الشبكة بينما يشاهد الحشد في الساحة.,الحشد يشاهد شخص ما يلعب كرة السلة.,رجل يصنع شطيرة بينما الجمهور يلتهم من الدهشة
رجل عجوز يرتدي قبعة عسكرية وبدلة مدنية يقف بين حشد من الناس في الهواء الطلق يحملون لافتات وبالونات.,مجموعة من الناس تقف بالخارج,رجل يشاهد مجموعة من الناس يتنافسون على أكل النقانق
امرأة ترتدي سروال دراجة قصيرة و تنورة تركب دراجة وتحمل حقيبة على الكتف.,امرأة على دراجة,امرأة تقود سيارة
شاب متزلج يقوم بخدعة على السكة الحديدية,شاب على لوح التزلج,رجل يرسم شجرة
رجل يرتدي الجينز والقبعة يجلس على السور مع السد الخرساني الموجود أمامه.,رجل يجلس على السور.,رأسه الصلع مكشوف
فتاة ترتدي معطفاً أحمراً و غطاء رأس أزرق وبنطال جينز تصنع ملاكاً للثلج,فتاة بالخارج تلعب في الثلج,الفتاة ذات المعطف الأسود تبقى في الداخل بعيداً عن الثلج
لاعب كرة القدم الأمريكي في اللون الأصفر يلتقط الكرة بينما يتعرض لضغط من المدفع في اللون الأبيض.,لاعب كرة القدم تحت الضغط,لاعب كرة السلة يرمي ثلاث نقاط
لاعب كرة القدم الأمريكي في اللون الأصفر يلتقط الكرة بينما يتعرض لضغط من المدفع في اللون الأبيض.,لاعب كرة القدم الأمريكية باللون الأصفر يلتقط الكرة أثناء الضغط من اللاعب باللون الأبيض.,لاعب كرة السلة يرمي ثلاث نقاط
شخص ذو شعر أزرق، قبعة بيسبول، وقلنسوة يقف في الهواء الطلق في حشد.,شخص يقف في الخارج,شخص يرقص ويغني
فتاة تحمل مشروباً تشير إلى لوحة,الفتاة لديها مشروب,الفتاة في حوض الاستحمام
رجل يرتدي قميصاً أسود في مطبخ تجاري يرفع لحماً أخرجته من كيس,رجل يرتدي قميصاً، في مطبخ تجاري، يرفع لحماً أخرجته من كيس.,امرأة في قميص أسود، في مطبخ تجاري، يحمل اللحم أخرج من كيس.
شخص يرتدي قميصاً أحمراً يقطع العشب بقطّاعة خضراء.,شخص يرتدي اللون الأحمر يقطع العشب على جزازة ركوب,شخص يرتدي الأحمر يسبح في الألعاب الأولمبية
مجموعة من الناس يرتدون قمصان سوداء يركبون في سيارة مفتوحة.,مجموعة من الناس يسيرون على الطريق في سيارة مكشوفة,كان السائق يرتدي قميصاً أرجوانياً
رجلين يعدّان سمكة في رصيف.,رجلين ينظفون أسماكهم,رجلين يجلسان في قارب مع عصي الصيد
امرأة وجهها مغطى جزئيًا بطلاء وجه فضي تجلس على حقيبة بلاستيكية تنظر في المرآة.,المرأة لديها شيء على وجهها.,المرأة عمياء.
رجل يرتدي قميص ألاسكا يقف خلف المنضدة,الشخص خلف المنضدة رجل,الرجل يرتدي قميصاً.
مجموعة كبيرة من الناس تسير في مدينة مزدحمة في الليل.,الناس يسيرون في المدينة,الناس في الخارج في الحديقة
مجموعة كبيرة من الناس تسير في مدينة مزدحمة في الليل.,الناس يسيرون في المدينة,الناس يتناولون الغداء في مطعم.
امرأة، في الأحمر والأبيض، وارتداء النظارات، يجلس في غرفة مع أشخاص آخرين.,امرأة تجلس في غرفة مع أشخاص آخرين.,رجل يصلح سيارته
لاعبة كرة ناعمة ترمي الكرة إلى زميلتها في الفريق,شخصان يلعبان كرة البيسبول,لاعبين لكرة البيسبول يجلسان على مقعد
سباقات الدراجات,شخص يركب دراجة,السيارة صفراء
صبيّان صغيران يبتسمان ويضحكان بينما يقف أحدهما والآخر في مقعد مرن.,هناك ولدان صغيران يبتسمان,الأولاد الصغار يبكون
صيّادون أصليّون في الجزيرة يتدحرجون في شباكهم بعد يوم طويل من العمل.,الرجال ينتهون من يوم عملهم,الرجال لم يذهبوا للعمل اليوم وبدلاً من ذلك لعبوا البريدج
هؤلاء شباب بالغون الذين يبدو أنهم يعملون معاً لحماية النباتات المحيطة بالقطب الأبيض,البالغون صغار,الكبار كبار السن
اثنان من لاعبي كرة القدم الجامعيين يقاتلان في الهواء الطلق في الملعب خلال يوم المباراة، حيث يكون أحدهما الظهير الربعي يحاول رمي الكرة، واللاعب الآخر في العمل على وشك طرد الظهير الربعي.,مباراة كرة قدم جامعية,بعض الفتيات يلعبن كرة السلة
شخصان يلعبان كرة القدم الأمريكية و أحدهما يحاول إيقاف الآخر عن رمي الكرة,لعبة كرة قدم يتم لعبها.,الرامي يرمي الكرة للمضرب وهو يحاول أن يضربها خارج المنتزه
رجل يلعب البلياردو في حانة,رجل يلعب البلياردو,رجل يلعب الداما
الكلب الذهبي يمرر الكرة الزرقاء للكلب الذهبي الآخر على الشاطئ,الكلب الذهبي يلعب الكرة مع كلب آخر في الخارج,الكلاب ترفض المشاركة
الناس على سلم متحرك ينتظرون للوصول إلى وجهتهم بينما ينظرون خارج الزجاج الذي يشكل الجدار.,الناس يركبون السلالم المتحركة,الناس يأخذون المصعد
امرأة تنسج مع مشط في يدها.,امرأة تفعل شيئا بأيديها.,امرأة جالسة بأيدي فارغة
فتى يركب على الطريق بين بقرتين,صبي، طريق وبقرتين.,البقرة الوحيدة وحيدة
هناك خمسة مغنيين على خشبة المسرح، ثلاث نساء ورجلين.,هناك نساء أكثر من الذكور.,الممثلين يعزفون على المزمار
رجلين يقفان في قارب,بعض الناس في قارب,بعض الرجال يقفون فوق سيارة
امرأة شابة تضع ملابسها في الجزء المجفف من وحدة الغسيل والمجفف المزدوج.,شخص يجفف الملابس,لا أحد يجفف الملابس
تشرق الشمس من خلال الأشجار بينما يركب طفل على الأرجوحة,طفل يركب الأرجوحة في النهار,الطفل يركب الأرجوحة تحت المطر.
يبدو أن كل شخص في الشارع في المدينة مشغول بعمله الخاص,الناس يقومون بأعمالهم في المدينة,الناس يشاهدون ما يحدث.
يبدو أن كل شخص في الشارع في المدينة مشغول بعمله الخاص,الناس يتجولون في شوارع المدينة,الناس يشاهدون ما يحدث.
رجل يرتدي المئزر يبتسم بينما يدق دونات مقلي بعصا معدنية صغيرة,الرجل يطبخ الطعام,الرجل يغسل سيارته.
امرأة في ملابس التنس تركض لضرب الكرة بمضرب التنس,المرأة تلعب التنس.,(بيت سامبراس) يلعب التنس
فريقين نسائيين من كرة الطائرة يتنافسان ضد بعضهما البعض على ملعب بلون السلمون و الفيروزي بينما الحكم يرتدي ساعات سوداء,مباراة الكرة الطائرة جارية بين السيدات,عشرة أولاد يلعبون الكريكيت
صبي صغير مع خوذة دراجة زرقاء وامرأة في خوذة دراجة خضراء ركوب الدراجات أسفل الشارع مع مختلف ركاب الدراجات الأخرى.,مجموعة من الناس يركبون الدراجات معا في الشارع.,مجموعة من الناس يبدلون إطار دراجة
الناس يركبون الدراجات في الشارع، وجميعهم يرتدون خوذات.,مجموعة من راكبي الدراجات في الشارع خارج,مجموعة من الأصدقاء يأخذون دراجاتهم، يستعدون لركوب الدراجات في الصباح
سوق الشرق الأوسط,متجر أجنبي,مسرح أمريكي
سوق الشرق الأوسط,متجر في الشرق الأوسط,مسرح أمريكي
امرأة ترتدي قميص أسود تنظر إلى دراجة,امرأة ترى دراجة,امرأة باللون الأخضر تنام على الأريكة
أربعة رجال يعزفون الطبول في ضوء برتقالي بينما واحد منهم يشرب شيئاً من زجاجة.,أربعة رجال يعزفون الطبول,الرجال نائمون في الفندق
أربعة رجال يعزفون الطبول في ضوء برتقالي بينما واحد منهم يشرب شيئاً من زجاجة.,الرجال موسيقيون,الرجال نائمون في الفندق
صبية يرتدون قميصاً أخضر وأزرق يركلون كرة قدم بينما تدور ألعاب كرة قدم أخرى في الخلفية.,أولاد صغار يركلون كرة القدم,أولاد صغار يرمون كرة البيسبول في ملعب البيسبول
رجل يرتدي ثوب من قطعة واحدة يركب دراجة أمام جدار من الحجر الرملي بينما يلمس أنفه.,الرجل يركب دراجة,الرجل يقود شاحنة.
رجل وفتاة ينظران إلى أسفل سلسلة جبال,الناس ينظرون إلى الجبال,الناس ينظرون إلى السماء
رجل يجلس على الكرسي الأخضر، يتحدث على الهاتف، ويعمل على الكمبيوتر المحمول، وهناك موقع بناء بجانب مبنى له.,هناك رجل على الهاتف,الرجل يسير عصبياً
صبي يضرب كرة تنس في الملعب,فتى يضرب الكرة,فتاة تضرب الكرة
الكلب الذهبي يرضع الجراء,الجراء بجانب أمهاتهم,قطة ترضع الجراء
رجل أسود يرتدي سترة منخفضة ذراعيه مفتوحة ويحمل مشط وردي,رجل كان يرتدي سترة بينما يحمل مشط.,شخص يرتدي قميصاً من القطن كان ينظر إلى مشط شعر أخضر.
رجل يرتدي سترة بنية يقف ذراعيه مفتوحتان,الرجل مستقيم,الرجل يجلس على الأرض معصوب الساقين.
رجل يرتدي سترة حمراء يمر عبر سياج أسود وأخضر.,رجل يرتدي سترة,الرجل الذي يرتدي السترة يجلس على الأريكة.
هؤلاء الفتيات يقضون وقتاً ممتعاً يبحثون عن المحار,الفتيات بالخارج,الفتيات يأخذن قيلولة
هؤلاء الفتيات يقضون وقتاً ممتعاً يبحثون عن المحار,الفتيات سعداء.,الفتيات يأخذن قيلولة
رجل يعزف على الساكسفون في الشارع وبعض الناس يجلسون على الرصيف بجانبه في الشارع.,رجل يعزف على آلة موسيقية في الشارع بالقرب من الآخرين.,امرأة تطير عبر البلاد
رجل يقف ويتحدث إلى امرأة جالسة بينما هو في نوع من المركبات,شخصان يتحدثان,ثلاثة أشخاص لديهم اجتماع
صبي صغير ذو شعر مقصوص، يرتدي رداء أحمر، يحمل غلاية سوداء بينما شخص ما على وشك سكب شيء في ذلك.,صبي صغير يحمل غلاية ستملأ قريباً,صبي صغير يركض عبر حقل الذرة
أربعة أشخاص وطفلاً يعبرون الشارع عند التقاطع.,أشخاص و طفل يعبرون الشارع,أشخاص و طفل يركبون الحافلة
امرأتان يرتديان فساتين يقفان في الخارج على العشب بينما أحدهما يحمل كوب وصحن.,شخصان يقفان على العشب.,النساء يتحدثن في المكتب
تنحني امرأة فوق سياج صغير لتلتقط صورة لزهرة صفراء.,امرأة تلتقط الصور,الزهرة زرقاء
مجموعة من أربعة أطفال يتظاهرون على الشاطئ الموحل، يبتسمون ويجعلون الوجوه.,أربعة أطفال يتظاهرون على الشاطئ,رجل يحرك الحساء
عدة رجال في حانة يشاهدون مباراة رياضية على التلفاز.,بعض الرجال يشاهدون التلفاز في الحانة,الرجال في مباراة بيسبول
اثنان من عمال الطرق يرتدون سترات أمان خضراء اللون والقبعات البيضاء والقفازات مع مخاريط البناء في الخلفية,رجلين يرتديان سترات خضراء.,امرأة تعاقب امرأة أخرى
امرأة ترتدي ملابس سوداء ترقد وجهها أولاً على حصيرة اليوغا؛ عدة لوحات معلقة على الحائط، وتشرق الشمس من خلال نافذة كبيرة بالقرب منها.,هناك شخص في الغرفة,امرأة نائمة بينما يتسرب ضوء القمر من النافذة
أطفال في الزي الرياضي الأصفر يتسلقون البرج,الأطفال في الزي الرسمي يتسلقون البرج,الأطفال يزحفون في الرمال
بعض الكلاب تجري على شاطئ مهجور.,هناك العديد من الكلاب موجودة.,هناك كلب واحد فقط على الشاطئ.
امرأة ترتدي بلوزة برتقالية زاهية تنسج.,امرأة تنسج.,امرأة تصفّق سروالاً أحمر.
امرأة ترتدي قميصاً بنيّاً تركب في الشارع.,هناك إمرأة على الأرض بالخارج,امرأة تركب دراجة
رجال يجلسون على جانب طريق من الطوب,أنا جالس على جانب الطريق,جانب الطريق فارغ
كلب أسود مع طوق أزرق يقفز إلى الماء.,الكلب سوف يبلل,الكلب يتجنب الماء
فتاة صغيرة في قمة صفراء و تنورة زهرية تقف على بطانية وتعض على لعبة.,فتاة تقف,الجميع يجلس.
مجموعة من الأطفال يتدفقون في المياه العميقة بالقرب من التكوين الصخري.,الأطفال في مياه عميقة,الأطفال يغنون في الجوقة
متسلق يرتدي ربطة رأس حمراء يسحب نفسه فوق بعض الصخور الرمادية عالية فوق بعض الأوراق الخضراء,يتسلق المتسلق بعض الصخور,امرأة تُحاول أن تسحب نفسها للأعلى
رجل يرتدي ربطة رأس حمراء يتسلق منحدر صخري يلوح فوق الخضرة,هناك رجل بالخارج,رجل يسبح في المحيط
إمرأتان مسنتان أصلعتان مرتديتان ملابس رسمية,إمرأتان أصلعتان,إمرأتين شابات ذوات شعر طويل
رجل بلا مأوى يدفع عربة تسوق زرقاء بلاستيكية ممتلئة,رجل لديه عربة تسوق,رجل غني يحمل ساعة رولكس
صانع أحذية عجوز في مصنعه,صانع الأحذية بالداخل,صانع الأحذية يستعد لعيد ميلاده السادس عشر
امرأة شقراء تتحدث مع مجموعة من الطالبات الشابات ذوات الشعر الداكن يحملن قطع من الورق.,امرأة تتحدث إلى نساء أخريات,رجل يغازل إمرأة
امرأة شقراء تتحدث مع مجموعة من الطالبات الشابات ذوات الشعر الداكن يحملن قطع من الورق.,شقراء تتحدث مع مجموعة من الطالبات الشابات ذوات الشعر الداكن يحملن أوراقاً,رجل يغازل إمرأة
المرأة ذات القميص الأسود تمد الأوراق للأطفال المحيطين بها.,شخص ما يعطي ورقة.,المرأة تحتفظ بالجريدة لنفسها
فتاة باللون الأحمر تقفز,الفتاة باللون الأحمر في الجو,الفتاة تجلس على العشب.
ثلاث سيدات مع أرقام على قمصانهم يركضون,هناك نساء يركضون,السيدات يركبن الدراجات
فتى صغير يمشي على أنبوب يمتد فوق الماء,هناك فتى يمشي بالخارج,فتى يصنع شطيرة في مطبخه
صبي صغير في السراويل الخضراء يتوازن على أنبوب فوق نهر.,شخص يتوازن,لا أحد يتوازن
شاب يرتدي ملابس سوداء ويحمل لوح تزلج ينظر إلى حديقة تزلج في الهواء الطلق.,رجل مع لوح التزلج يبحث في حديقة للتزلج.,فتاة ذات ذيل حصان تقود دراجة في حديقة.
